ID,segment
test-55001,0.014004215824501013
test-55000,0.018155742579846795
test-88601,0.0430054523715046
test-53214,0.008985917305108618
test-53215,0.2568001006196355
test-53216,0.21920539621325744
test-53217,0.057847739147350245
test-53210,0.2081850205743751
test-53211,0.288427157592016
test-53212,0.014736808171213069
test-53213,0.0047099462577882625
test-53218,0.12354594215826968
test-53219,0.01638193177965861
test-38886,0.21827820751215254
test-66462,0.2898328512536244
test-43088,0.02825390371067303
test-43089,0.028157382180397483
test-94235,0.027338367132222808
test-94234,0.022837582956674846
test-94233,0.11267370279858394
test-94232,-0.0029079149971062354
test-21288,0.00967978221836446
test-21289,0.0025977837048639686
test-21286,0.010736601041750825
test-21287,0.06496478031675794
test-21284,0.10454846843854793
test-21285,0.003580783584255774
test-21282,0.23329427225598154
test-21283,0.0032005922553710892
test-21280,0.07697938431385667
test-21281,0.021913608664716262
test-66464,0.15697880532648478
test-69267,0.288427157592016
test-31678,-0.001374079867318958
test-98699,0.006044313411957313
test-98698,0.12455905692764274
test-98695,0.009801539645268299
test-98694,0.06974918579135464
test-98697,0.2536587246513126
test-98696,0.002635775042294606
test-98691,0.007323549279040898
test-98690,0.06333951599725947
test-98693,0.20698856851948516
test-98692,0.13186556335376956
test-95703,0.01538726903611692
test-85749,0.009881680784754376
test-85748,0.0875188982012985
test-85745,0.00795998614314648
test-85744,0.04365565411526133
test-85747,0.014851052143661832
test-85746,0.04640865855900063
test-85741,0.0828571667121398
test-85740,0.13737321564119406
test-85743,0.08476792003744575
test-85742,0.020451735775940113
test-82212,0.009116805107425385
test-82213,0.0925635506633497
test-21828,0.01848397122605115
test-82211,0.15882474337847086
test-82216,0.025145343656033433
test-82217,0.11756221447232511
test-82214,0.013908202440921271
test-82215,0.019374853863510545
test-21822,0.033142051363740044
test-21823,0.1173585711941748
test-21820,0.03449030203035546
test-21821,0.02014394534798141
test-21826,0.01950462843432047
test-21827,0.026254346750589765
test-21824,0.008853125044498804
test-21825,0.051593907083832456
test-22439,0.22990870759973278
test-17778,0.009607304038837321
test-38887,0.0458343829988778
test-97764,0.0030493500623089403
test-97765,0.0155683307695448
test-97766,0.08015766289813119
test-97767,0.04648189946119015
test-97760,0.02757895421211334
test-97761,0.005073817266365471
test-22739,0.06143816242339945
test-22738,0.00703139600477242
test-22737,0.15923576421013869
test-22736,0.21380920319204408
test-22735,0.01258280121756186
test-22734,0.17607386043666867
test-22733,0.043663832471734346
test-22732,0.058153039626225846
test-22731,0.03826482976089428
test-22730,0.00861247095907739
test-79922,0.1728349206858786
test-79923,0.16621010207636128
test-79920,0.01828668171725209
test-79921,0.07953700364356683
test-79926,0.010785231929613991
test-79927,0.05132990726495342
test-79924,0.017160088372404292
test-79925,0.018258673981929777
test-79928,0.03870055806270506
test-79929,0.024688062744679187
test-95519,0.010776529657345494
test-99468,0.15009232900631153
test-10743,0.24811870459757518
test-10742,0.061433188245244894
test-10741,0.08005800588838542
test-10740,0.062033480691228354
test-10747,0.13814986325311315
test-10746,0.08445748868309587
test-10745,0.006259513465338792
test-10744,0.011994354295141226
test-10749,0.29206891446269156
test-10748,0.1354454063235189
test-89760,0.2014130464250191
test-99466,0.037945450417060475
test-59829,0.018440616459952274
test-59828,0.11569009143824842
test-23426,0.15180563282679407
test-59821,0.20460725103526184
test-59820,0.03550363550038485
test-59823,0.027166066387573906
test-59822,0.07439733418648789
test-59825,0.009269060227954241
test-59824,0.0008299796370960413
test-59827,0.2405157190130248
test-59826,0.001216995691233482
test-96495,0.08404827267155238
test-96494,0.10394749277445726
test-96497,0.08644479928991759
test-96496,0.014604277377672753
test-23468,1.4946732664906279e-05
test-23469,0.002111152723867997
test-96493,0.02463030374592865
test-96492,0.10547500118803621
test-23464,0.13388984563030332
test-23465,0.01967913340618858
test-23466,0.15447419813032862
test-23467,0.016970672867905122
test-23460,0.04218480035834438
test-23461,0.018145078181677814
test-23462,0.020246205541400365
test-23463,0.1929759628545628
test-94647,0.008987433509931315
test-17430,-0.02260871539391335
test-17431,0.02281986792086432
test-17432,0.04587813360561737
test-17433,0.04611085085324464
test-17434,0.11109772216171777
test-17435,0.06566864317258166
test-17436,0.011134179452879957
test-17437,0.02018947240724457
test-17438,0.06414894185509852
test-17439,0.0029829018705567274
test-86469,0.19415527404732633
test-86468,0.0559747031695455
test-86465,0.03706115450395847
test-86464,0.01335746512095593
test-86467,0.21152749419374647
test-86466,0.12518593745335171
test-86461,0.20970271264755327
test-86460,0.0186293403720226
test-86463,0.06130716722462883
test-86462,0.01732045282103241
test-74297,0.09956488947522812
test-74296,0.026248743809101485
test-74295,0.11855733161896995
test-74294,0.0027659482640645444
test-74293,0.01957207535637994
test-74292,0.021218816817502515
test-74291,0.005944273785341238
test-74290,0.015182003988759437
test-74299,-0.0029464502750342282
test-74298,0.011080683933880078
test-6028,0.07445669955098518
test-6029,0.011322762874129902
test-6024,0.007528090128293919
test-6025,0.16173019538844563
test-6026,0.0897484691662076
test-6027,0.21161681666537088
test-6020,0.11738377478062244
test-6021,0.017106376593287148
test-6022,0.02833536306410874
test-6023,0.01924546508406476
test-84827,0.060943907781711465
test-84826,0.012367965402516652
test-84825,0.09110316292286076
test-84824,0.06384198629799832
test-84823,0.2593341895494997
test-84822,0.15181791929887636
test-84821,0.019950429108005388
test-84820,0.14361948158136528
test-84829,0.07733353533184906
test-84828,0.06319062422437774
test-7993,0.06909295813810655
test-7992,0.009100488934347086
test-7991,0.04226251988537289
test-7990,0.022788376864887945
test-7997,0.2057488071305368
test-7996,-0.007715036617303241
test-7995,0.0899654367686151
test-7994,0.04261017937281737
test-7999,0.023344054492846412
test-7998,0.11517759195375626
test-43879,0.023308234685615808
test-43878,0.0649848595174363
test-49819,0.11105532365078913
test-49818,0.016501502557335502
test-49815,0.01842896963123715
test-43870,0.09773816689900881
test-43873,0.06723791598251683
test-43872,0.2207115166765811
test-43875,0.00020950188818117575
test-43874,0.011757544134567486
test-43877,0.1260403506629289
test-43876,0.09691616324397404
test-17298,0.021725398157418693
test-17299,0.19433532435108966
test-17294,0.08381793112701859
test-17295,0.0381747384421517
test-17296,0.016944898352302222
test-17297,0.006135280909470762
test-17290,0.012483534749835353
test-17291,0.019033734938647684
test-17292,0.012097773817759228
test-17293,0.016104785068353805
test-16741,0.03558031794899417
test-16740,0.17509932460624034
test-16743,0.0775270535177346
test-16742,0.022080758498835056
test-16745,0.016051744468398698
test-16744,0.025826279766846674
test-16747,0.02401950166578139
test-16746,0.16212393775983241
test-16749,0.19195665059272954
test-16748,0.21782752745735345
test-21231,0.02840266860254903
test-87332,0.0025339275811178358
test-87333,0.02131535243552575
test-87330,0.1274316013015201
test-87331,0.06153726315866014
test-87336,0.007684548878050841
test-87337,0.024634352854287535
test-87334,0.12008546021716943
test-87335,0.007324000629158327
test-87338,0.09428990033350339
test-87339,0.01391134304101327
test-45846,0.0029690286963033074
test-45847,0.12816708928303014
test-45844,0.007143289357186644
test-45845,0.19522941510270356
test-45842,0.05398642844712699
test-45843,0.030095429547684606
test-45840,0.017842935222943848
test-45841,0.003784502260015892
test-45848,0.02913639726028764
test-45849,0.020272798651831313
test-37304,0.046357487787777395
test-37305,0.012317460733569518
test-37306,0.02200237036657643
test-37307,0.07703925260373622
test-37300,0.0042643990869059316
test-37301,0.29606683191065386
test-7379,0.0031144962963501745
test-7378,0.021745086935503637
test-7377,0.11294353600392647
test-7376,0.15786620781808544
test-7375,0.014995784954307173
test-7374,0.006717902964251411
test-7373,0.061135828392543064
test-7372,0.12435623603259434
test-7371,0.022444282553044807
test-7370,0.024091226185190367
test-34455,0.04683704323615982
test-34454,0.04510766410845407
test-34457,0.011134916203060547
test-34456,0.002936485012266836
test-34451,0.09523017829208232
test-34450,0.010856179203999741
test-34453,0.02404318693332938
test-34452,0.11743682782182847
test-34459,0.010617830361843309
test-34458,0.22619315425551698
test-97851,0.09140526904062311
test-2828,0.022478455921293588
test-2829,0.04788217040748078
test-58207,0.15385622619545092
test-2820,0.21683085449780068
test-2821,0.018581255376658147
test-2822,0.1051015983992355
test-2823,0.1119347297064965
test-2824,0.013801376589253279
test-2825,0.22624444692234177
test-2826,0.0236332612544697
test-2827,0.21365186651746595
test-77177,0.15222954030130342
test-77176,0.06807706699780602
test-77175,0.017163678426953915
test-77174,0.10896131712855667
test-77173,0.0042356206074494526
test-77172,0.1915336006035271
test-77171,0.008834397535603469
test-77170,0.007486565824249789
test-56666,0.09520225059275857
test-77179,0.0194504533452001
test-77178,0.0038941224763076516
test-56664,0.016585191952187765
test-58201,0.007042257273203142
test-70595,0.020442861990520204
test-33108,0.023467657780955564
test-33109,0.006294456551212201
test-33102,0.010992102812719241
test-33103,0.04949076979058251
test-33100,-5.4852443704454725e-05
test-33101,0.12563650176936048
test-33106,-0.011963619471725619
test-33107,0.07050419270163512
test-33104,0.009674201710236424
test-33105,0.0068646118106863
test-92847,0.10911035676454973
test-53524,0.047789084110083604
test-4059,0.018159457019253936
test-4058,0.007955691103851597
test-4057,0.20715689258746786
test-4056,0.260996887178036
test-4055,0.1920577514929806
test-4054,0.010315762349885443
test-4053,0.14017346569427525
test-4052,0.01184911199586577
test-4051,0.0035573402111740357
test-4050,0.029041971231673954
test-15331,0.22003998508548864
test-40234,0.15687484453423603
test-15330,0.06476502293404168
test-53529,0.02768450467832391
test-15333,0.07811753921734792
test-61004,0.0748941724261842
test-15332,0.03292886330904684
test-22294,0.18908741312734587
test-22295,0.031457049575663
test-22296,0.2631699553643061
test-22297,0.05478999721785544
test-40092,0.17438370952639368
test-40093,0.002983299864187064
test-39368,0.01688995557476795
test-39369,0.16204834985256464
test-22292,0.04301774575301974
test-39360,0.08414118527117619
test-39361,0.0033036880185485433
test-39362,0.043117518733637006
test-39363,0.07331276585120593
test-39364,0.019047532753545985
test-39365,0.15173982943159148
test-39366,0.06305273897413947
test-39367,0.1319332314842403
test-61006,0.11447643973313128
test-27758,0.13047122918245815
test-27759,0.02131220417506016
test-27756,0.032542266117577504
test-27757,0.007327313354859137
test-27754,0.026846612588189205
test-27755,0.15897752512131988
test-27752,0.1027617700937772
test-27753,0.06467632132775383
test-27750,0.1555936578032285
test-27751,0.1160483525401131
test-32471,0.2609242993360799
test-32470,0.01128795937114167
test-32473,0.02889183407552898
test-32472,0.2281862574518422
test-32475,0.03238443715422514
test-32474,0.18284514070813895
test-32477,0.10911035676454973
test-32476,0.06703033356057282
test-32479,0.14296022903707395
test-32478,0.015256853698597504
test-63909,0.1498244063721124
test-63908,0.028289165060765453
test-74888,0.12437296188190708
test-74889,0.07952342782622712
test-74882,0.0679413231987982
test-74883,0.07343482456913913
test-74880,0.17034849279834335
test-74881,0.007368207979598793
test-74886,0.00826697155393909
test-74887,0.004145680261245934
test-74884,0.10426852564190513
test-74885,0.1797696622397727
test-96979,0.02082440650271697
test-98958,0.0639862703515155
test-93026,0.19760418141034436
test-2046,0.28231804773314007
test-2047,0.014960374864039193
test-2044,0.008152707211981853
test-2045,0.03734418034772274
test-2042,0.006698549354493226
test-2043,0.157467456874653
test-2040,0.2677248036064639
test-2041,0.08254669873245984
test-60285,0.1997526078469661
test-60284,0.02033654852516149
test-60287,0.060067510353949326
test-60286,0.04657296316038154
test-60281,-5.06253087707257e-05
test-60280,0.023732800851225963
test-2048,0.017180851342719503
test-2049,0.12076922987801217
test-38019,0.09202123133000105
test-38018,0.024604705090442314
test-71106,0.18270248557566973
test-71107,0.08394981825483275
test-71100,0.030067213593894984
test-71101,0.006336234623649165
test-71102,0.15007074298197343
test-71103,0.05179882979465153
test-38011,0.0683950546131264
test-38010,0.006774454413422027
test-38013,0.010490590421766106
test-38012,0.06868064140374186
test-38015,0.009926954597450327
test-38014,0.013964205001830737
test-38017,0.07445094794438034
test-38016,0.13779043405611358
test-93024,0.039185481118805765
test-95961,0.1807470176015769
test-8695,0.01854100217427166
test-8694,0.006520840184816044
test-8697,0.024758421994137563
test-8696,0.02298205591475705
test-8691,0.00837577908883856
test-8690,0.14152567377911682
test-8693,0.2327094452505215
test-8692,0.020933726412659413
test-8699,0.0341653387942416
test-8698,0.08738233065091053
test-60429,0.11917003898288567
test-60428,0.07521966697507934
test-83518,0.07022941092694186
test-83519,0.006964399791103899
test-98955,0.1955473462113766
test-60421,0.08255657846816444
test-60420,0.01793724663892093
test-60423,0.030578256235543787
test-60422,0.006084901710237365
test-60425,0.06037019607675169
test-60424,0.029917518780564187
test-60427,0.019732649369272437
test-60426,0.02140528355314809
test-3319,0.26164808729859007
test-3318,0.12965082994933108
test-68638,0.05993423706815227
test-68639,0.04616137431935603
test-24478,0.021854621642584802
test-24479,0.22574139894679918
test-68634,0.13400120620350142
test-3310,0.017431273592837453
test-68636,0.01717005453633061
test-3312,0.017685376406152063
test-68630,0.029804543713327466
test-3314,0.041667757529937705
test-68632,0.2540580881899517
test-68633,0.012858067236850188
test-94518,0.11906951853887864
test-92550,0.019787342839690983
test-93020,0.012606329569881447
test-92551,0.004054700690627229
test-92552,0.12155507196799982
test-92553,0.016636998983246793
test-4909,0.07005637826007606
test-4908,0.009943113200348415
test-92556,0.002658361055727862
test-92557,0.004199918189738227
test-92558,0.2166142192650302
test-92559,0.05017660668547115
test-4903,0.2174432029988913
test-4902,0.07709020469312809
test-34191,0.2162063266156554
test-96422,0.07196641838657851
test-96423,0.03972166569615965
test-100000,0.01627568814149942
test-55331,0.01768154703226804
test-55330,0.006244999944671826
test-55333,0.05139976770831091
test-55332,0.05898934099882506
test-55335,0.11746264902557166
test-55334,0.043384237670368496
test-55337,0.012969710919838551
test-55336,0.29323861156435255
test-55339,0.17614689816993392
test-55338,0.1499757870785
test-14703,0.007590180779496239
test-57791,0.04439146257567016
test-57790,0.01634970799322739
test-57793,0.19339538427993233
test-57792,0.16993262913404975
test-57795,0.08437759705696012
test-57794,0.007870994857702636
test-57797,0.027300215684016166
test-57796,0.17831807249446566
test-57799,0.044714582227296726
test-57798,0.03899893873786513
test-94237,0.07313709431780076
test-94236,0.11421738314810698
test-98569,0.007497678706998998
test-93028,0.03160509451069701
test-28032,0.006848385292109266
test-28033,0.07050765366532205
test-28030,0.0642996983247582
test-28031,0.004672014589608176
test-28036,0.11470247282498333
test-28037,0.004062557580472418
test-28034,0.0026660837794296377
test-28035,0.012031495626841165
test-28038,0.04452505197092183
test-28039,0.152835493025386
test-43080,0.004128434071978208
test-43081,0.34802996118791624
test-92555,0.205096404688273
test-43082,0.01746433970087155
test-29927,0.16278444107288811
test-29926,0.012638257629398126
test-29925,0.015673920273039463
test-29924,0.09420851471147595
test-29923,0.019766966841249584
test-29922,0.017252172915362476
test-29921,0.1709690212340723
test-29920,0.015661678377597875
test-43084,0.11064163341199465
test-29929,0.02404049476558075
test-29928,0.01801981643625545
test-56446,0.053516562381745
test-56447,0.1746779330375743
test-56444,0.014311831336292104
test-56445,0.014081770901145318
test-56442,0.06474587210482574
test-56443,0.009684764886378563
test-56440,0.002675796481420577
test-56441,0.05682886780777483
test-43087,0.025585578261576723
test-56448,0.06505478727852239
test-56449,0.01984653958957234
test-53788,0.0027786896689994084
test-53789,0.06905133622891851
test-53786,0.013598910391970224
test-53787,0.028123531059252665
test-53784,0.022984212025791803
test-53785,0.010771803654253483
test-53782,0.022466929376224267
test-53783,0.00714431023021612
test-53780,0.1301138430668949
test-53781,0.005593596374293049
test-40503,0.25196428486115047
test-98521,0.040437017062006746
test-40504,0.1476794026648832
test-6594,0.04095219063463701
test-6595,0.13195861149795368
test-6596,0.015352992881270245
test-6597,0.017668758003939425
test-6590,0.05033882307615857
test-6591,0.07744745046759981
test-6592,0.022861786964344096
test-6593,0.03329230481690702
test-98520,0.23130562588897757
test-6598,0.12615303545136047
test-6599,0.007728203644444673
test-40505,0.004465092656312422
test-63001,0.11757017704730578
test-11400,0.240458968514012
test-40506,0.009689962902086721
test-41729,0.08710822658468252
test-41728,0.0019301255372598484
test-40507,0.02454375076676585
test-52439,0.048589159160253
test-52438,0.0023840269721482877
test-52437,0.12074125365445616
test-52436,0.021656352486905662
test-41721,0.04037831731817252
test-41720,0.07313709431780076
test-41727,0.016784894867878736
test-52432,0.026324388305288268
test-41725,0.11492925312155895
test-41724,0.07638875912709354
test-50462,0.02207857279029881
test-50463,0.006735443721242683
test-50460,0.007598870003928707
test-50461,0.06595669664038603
test-50466,0.17145193487431892
test-50467,0.13102041802730738
test-50464,0.028719973975288866
test-50465,0.01542738906805378
test-50468,0.046467361187459096
test-50469,0.2240812872939716
test-96438,0.08302200242395842
test-41185,0.01369760483581448
test-41184,0.09477640360798725
test-97498,0.19288740380665495
test-97499,0.046977666905317315
test-11405,0.009717160641727987
test-97497,0.013425624352242578
test-97494,0.13204051124273702
test-97495,0.009770183854449579
test-97492,0.024981756807341625
test-97493,0.011930852098798973
test-97490,0.03820530472118937
test-97491,0.01676717566249185
test-79689,0.16709608364423095
test-79688,0.01696468370929471
test-32463,0.0262880615753602
test-79683,0.020420437652301362
test-79682,0.0269510352944144
test-79681,0.023626863209871646
test-79680,0.26189998562627265
test-79687,0.006495475573289721
test-79686,0.20250582483917937
test-79685,0.19331487590201718
test-79684,0.1945987367756792
test-84379,0.03231411364856175
test-84378,0.012284883852256782
test-2472,0.0127648823737274
test-84373,0.17584336212189458
test-84372,0.12966183445362378
test-84371,0.11862332213985116
test-84370,0.012492750632521426
test-84377,0.0616266243161427
test-84376,0.020664373101022
test-84375,0.008023625731813753
test-84374,0.01722800033886666
test-13719,0.015536036001455379
test-13718,0.27012900956220093
test-45732,0.0271960963997825
test-45733,0.04664451178895072
test-45734,0.007757494972543436
test-45735,0.17847339779526936
test-45736,0.002143271611501544
test-45737,0.180987822541766
test-13711,0.09923241629383543
test-13710,0.011173374351083789
test-13713,0.08562066889396609
test-13712,0.07020471016009447
test-13715,0.14453659341302555
test-13714,0.13312321302341817
test-13717,0.12443236665956645
test-13716,0.10320500453407325
test-96729,0.01287857824208443
test-96728,0.055732018518165616
test-96727,0.06631502878458324
test-96726,0.02837695523830911
test-96725,0.1239489425799337
test-96724,0.1589535949275405
test-96723,0.24297049995370132
test-96722,0.05687053003487704
test-96721,0.014406581048657134
test-96720,-8.26866993879339e-05
test-94372,0.08502042138876954
test-94373,0.29670595883593137
test-94370,0.07497600156123743
test-94371,0.024657726154078713
test-94376,0.22163259239938776
test-94377,0.1292648561169156
test-94374,0.013995518190412243
test-94375,0.014530122918328501
test-94378,0.010534863932733183
test-94379,0.1395314750276778
test-21325,0.10735851319852975
test-21324,0.024626727469451288
test-21327,0.03193236097130289
test-21326,0.011937994634860321
test-21321,0.1876559303613733
test-21320,0.18520242210591217
test-21323,0.010402826910201538
test-21322,0.047597895357002824
test-66801,0.06508107910058941
test-66800,0.10499642070558121
test-66803,0.18095900217297697
test-66802,0.11218837033130531
test-21329,0.031377017684913876
test-21328,0.054141642514086756
test-66807,0.01068175593339862
test-66806,0.17276096239485722
test-59359,0.26665272514452476
test-59358,0.025260757010783234
test-58879,0.013550643569675141
test-58878,0.06378844519674003
test-58875,0.06153660931984284
test-58874,0.005920828831350763
test-58877,0.04885799731147341
test-58876,0.03605030692257514
test-58871,0.032247769233312094
test-58870,0.01981456664497233
test-58873,0.12787983216748394
test-58872,0.12053248298368532
test-78558,0.0730307321128684
test-78559,0.22503478459384396
test-78550,0.07591281408559648
test-78551,0.19442066290342291
test-78552,0.07018144324700436
test-78553,0.027102028280431876
test-78554,0.05331397978229164
test-78555,0.16808190716390767
test-78556,0.017890740191104964
test-78557,0.022457347026469558
test-18899,0.15687484453423603
test-18898,0.02629385409414954
test-18897,0.2633197616946817
test-18896,0.03888775071612453
test-18895,0.19800532632817877
test-18894,0.25371596695786514
test-18893,0.07388996397606648
test-18892,0.04113499173946308
test-18891,-0.00020292434872771342
test-18890,0.01908778954967147
test-4527,0.008701232902187992
test-4526,0.021248298204225538
test-4525,0.1917841146760803
test-4524,0.05525268642318703
test-4523,0.01396124364605004
test-4522,0.01745189619682018
test-4521,0.02280450425358911
test-4520,0.06302925120665026
test-4529,0.03273904831856636
test-4528,0.003777096627360972
test-24722,0.176590244062857
test-15713,0.15687484453423603
test-15712,0.17601175740673386
test-15711,0.09391421982301452
test-15710,0.013728161484110287
test-15717,0.016561816102091946
test-15716,0.007885360548377122
test-15715,0.2097221537399999
test-15714,0.14063840716184786
test-22672,0.10023023272562327
test-22673,0.013480717256630175
test-15719,0.2817761841961699
test-15718,0.01443218315132665
test-22676,0.000262577074580982
test-22677,0.04256756564376169
test-22674,0.030776931575489042
test-22675,0.03970680950815605
test-16147,0.08431499187117263
test-16146,0.2049448663050287
test-16145,0.03731512371636087
test-16144,0.09290916920261116
test-16143,0.007144158425105617
test-16142,0.25955945507280814
test-93805,0.042895972747941165
test-50578,0.028469188925671397
test-63935,0.3331578177379316
test-93806,0.006592869216562696
test-93801,0.05231885227008283
test-16141,0.02579685866300178
test-93803,0.1449217744530016
test-50579,0.28098559842548404
test-16140,0.028632102400534692
test-93809,0.19034561175271328
test-93808,0.007728090866484639
test-75049,0.16621291031293903
test-75048,0.005311261016109476
test-75045,0.012279728296081998
test-75044,0.03545926341190674
test-75047,0.015536175019219913
test-75046,0.21180783609650317
test-75041,0.018218781205092398
test-75040,0.029597937436588218
test-75043,0.15375156240916413
test-75042,0.02243279189872986
test-74312,0.042910962813468616
test-74313,0.003552628476786469
test-74310,0.021649231798166805
test-74311,0.19121696237898728
test-74316,0.020967178659171845
test-74317,0.03087183350373246
test-74314,0.20295826551461085
test-74315,0.20550881702655935
test-95407,0.025305089903163554
test-95406,0.08413980714584554
test-74318,0.009430514810117318
test-74319,0.1391855171200069
test-95403,0.241518698071921
test-82210,0.09626226378440929
test-95401,0.04620962077085579
test-95400,0.07784364323635533
test-21829,0.059354119407820635
test-6969,0.06448401752071266
test-6968,0.010624004905494921
test-87971,0.02559074995157463
test-6965,0.029730451591802598
test-6964,0.017254587193026777
test-6967,0.06778272501095588
test-6966,0.24721807208737748
test-6961,0.20555180139151197
test-6960,0.0017664208079989348
test-6963,0.05745452415399292
test-6962,0.0014497301148314874
test-87973,0.010189364994889673
test-82218,0.06701537811211278
test-49998,0.004786553557858845
test-49999,0.012097582955067564
test-82219,0.07063983790330235
test-49990,0.018951855104351448
test-49991,0.013988163052871823
test-49992,0.10155011470268302
test-49993,0.04676569303275874
test-49994,0.08886857829669144
test-49995,0.1641245564886341
test-49996,0.11727957188076737
test-49997,0.04703341932972383
test-87979,0.009153458883473416
test-86788,0.010880641633000114
test-86789,0.24080930852079926
test-86780,0.21709060734032748
test-86781,0.042576990218574876
test-86782,0.11730899134507818
test-86783,0.11940210509372748
test-86784,0.04920616345986515
test-86785,0.007925272705293158
test-86786,0.016117562768096744
test-86787,0.028997709865009647
test-73836,0.07400556198942777
test-73837,0.0481920374802677
test-73834,0.1070292176427728
test-73835,0.056106757043375845
test-73832,0.048365858509581194
test-73833,0.07975283901739416
test-73830,0.11293358902731171
test-73831,0.1972776572012795
test-73838,0.1451119508146415
test-73839,0.013806976097711752
test-35603,0.05746986058913024
test-35602,0.10653535416952296
test-35601,-0.005524848491971675
test-35600,0.02083754519629906
test-35607,0.1540966978643308
test-35606,0.08565895033648266
test-35605,0.034987308714910466
test-35604,0.1007681627816344
test-35609,0.13814903299188658
test-35608,0.2215598006008859
test-88180,0.012848481226465923
test-88181,0.00915358714306635
test-88182,0.014982808001737732
test-88183,0.011562340205200246
test-88184,0.013339347071246087
test-88185,0.1342813283397766
test-88186,0.015984689772038114
test-88187,0.016343667660789353
test-88188,0.1554754387031956
test-88189,0.1380509764119564
test-70569,0.03521932090696164
test-70568,0.062301609026386165
test-70565,0.03980704250692751
test-70564,0.1644092344411891
test-70567,0.031486095932477684
test-70566,0.01752130459118556
test-70561,0.11070392861495856
test-70560,0.07268888419447173
test-70563,0.07313709431780076
test-70562,0.06972245897303068
test-72606,0.025392923715548042
test-94333,0.036898358089428124
test-72607,0.14730423597599251
test-72604,0.09021845185239345
test-40747,0.006493667574811004
test-72605,0.017299173032132156
test-96531,0.008080236495919603
test-72602,0.06892918544967028
test-72603,0.006287344546847497
test-76927,0.009711288485128252
test-76926,0.19486515321222017
test-76925,0.13235694965115982
test-76924,0.010722585553361853
test-76923,0.02485786001312554
test-76922,0.030322649268275482
test-76921,0.06143965903056758
test-76920,0.017356353667299367
test-72601,0.18459856138728525
test-76929,0.11881321651454316
test-76928,0.16516712497210118
test-84511,-0.00301161921627723
test-33605,0.0915183285737651
test-33604,0.11356319276087856
test-33607,0.15960245600671433
test-33606,0.03420631281611202
test-33601,0.10855250831161269
test-33600,0.1601807905016127
test-33603,0.036648753015682614
test-33602,0.07202889638644576
test-77038,0.2901012459212007
test-77039,0.14052682857224244
test-33609,0.3672191350094337
test-33608,0.058828724949140564
test-40740,0.19675716129636805
test-40741,0.019189489995621128
test-53510,0.010333941662751327
test-93340,0.07831305773355135
test-26364,0.160763286099385
test-26365,0.02809420359775977
test-26366,0.22264657478856428
test-26367,0.045054802508608084
test-26360,0.1738995025011849
test-26361,0.16605676268170613
test-26362,0.045532398128898276
test-26363,0.1139169256124312
test-26368,0.06014507509732805
test-26369,0.07599113645309719
test-27095,0.044159777544117276
test-27094,0.008807151216307575
test-27097,0.007366287850956473
test-27096,0.008975003726719744
test-27091,0.008114490623424455
test-27090,0.1683281928982409
test-27093,0.015378737883709435
test-27092,0.17234913103624108
test-38730,0.12137841680637737
test-38731,0.047597895357002824
test-38732,0.053582557013807194
test-38733,0.04588751377025506
test-38734,0.04029352296213211
test-27098,0.23119636944298144
test-38736,0.0228021186460464
test-38737,0.011441613286917786
test-9449,-0.0014419493909786174
test-9448,0.07374868074125017
test-9447,0.012597198141055541
test-9446,0.012247224894741391
test-9445,0.0040693226975306905
test-9444,0.09033433051942964
test-9443,0.02889628433691562
